date,gross_pnl,net_pnl,trades
2025-04-01 00:00:00+00:00,0.0,0.0,0.0
2025-04-02 00:00:00+00:00,1407.0999999999913,1383.0999999999913,2.0
2025-04-03 00:00:00+00:00,0.0,0.0,0.0
2025-04-04 00:00:00+00:00,6611.53999999995,6587.53999999995,2.0
2025-04-07 00:00:00+00:00,0.0,0.0,0.0
2025-04-08 00:00:00+00:00,0.0,0.0,0.0
2025-04-09 00:00:00+00:00,6391.100000000006,6367.100000000006,2.0
2025-04-10 00:00:00+00:00,0.0,0.0,0.0
2025-04-11 00:00:00+00:00,2962.2200000000157,2938.2200000000157,2.0
2025-04-14 00:00:00+00:00,375.7800000000134,351.7800000000134,2.0
2025-04-15 00:00:00+00:00,0.0,0.0,0.0
2025-04-16 00:00:00+00:00,5902.239999999947,5878.239999999947,2.0
2025-04-17 00:00:00+00:00,0.0,0.0,0.0
2025-04-18 00:00:00+00:00,0.0,0.0,0.0
2025-04-21 00:00:00+00:00,3610.440000000017,3586.440000000017,2.0
2025-04-22 00:00:00+00:00,0.0,0.0,0.0
2025-04-23 00:00:00+00:00,-5422.259999999951,-5446.259999999951,2.0
2025-04-24 00:00:00+00:00,4934.219999999987,4910.219999999987,2.0
2025-04-25 00:00:00+00:00,2946.0199999999895,2922.0199999999895,2.0
2025-04-28 00:00:00+00:00,0.0,0.0,0.0
2025-04-29 00:00:00+00:00,754.6800000000076,730.6800000000076,2.0
2025-04-30 00:00:00+00:00,0.0,0.0,0.0
2025-05-01 00:00:00+00:00,1569.539999999979,1545.539999999979,2.0
2025-05-02 00:00:00+00:00,2740.020000000004,2716.020000000004,2.0
2025-05-05 00:00:00+00:00,0.0,0.0,0.0
2025-05-06 00:00:00+00:00,0.0,0.0,0.0
2025-05-07 00:00:00+00:00,318.4399999999732,294.4399999999732,2.0
2025-05-08 00:00:00+00:00,-546.6600000000471,-570.6600000000471,2.0
2025-05-09 00:00:00+00:00,0.0,0.0,0.0
2025-05-12 00:00:00+00:00,-1026.640000000043,-1050.640000000043,2.0
2025-05-13 00:00:00+00:00,3936.200000000026,3912.200000000026,2.0
2025-05-14 00:00:00+00:00,-1272.1999999999389,-1296.1999999999389,2.0
2025-05-15 00:00:00+00:00,-868.4399999999732,-892.4399999999732,2.0
2025-05-16 00:00:00+00:00,-10.0,-34.0,2.0
2025-05-19 00:00:00+00:00,-1281.359999999986,-1305.359999999986,2.0
2025-05-20 00:00:00+00:00,0.0,0.0,0.0
2025-05-21 00:00:00+00:00,-24.199999999982538,-48.19999999998254,2.0
2025-05-22 00:00:00+00:00,0.0,0.0,0.0
2025-05-23 00:00:00+00:00,0.0,0.0,0.0
2025-05-26 00:00:00+00:00,0.0,0.0,0.0
2025-05-27 00:00:00+00:00,1924.8599999999715,1900.8599999999715,2.0
2025-05-28 00:00:00+00:00,-1036.640000000043,-1060.640000000043,2.0
2025-05-29 00:00:00+00:00,-1145.7800000000134,-1169.7800000000134,2.0
2025-05-30 00:00:00+00:00,-2025.1000000000204,-2049.1000000000204,2.0
2025-06-02 00:00:00+00:00,200.0,176.0,2.0
2025-06-03 00:00:00+00:00,1949.3800000000192,1925.3800000000192,2.0
2025-06-04 00:00:00+00:00,-121.52000000001863,-145.52000000001863,2.0
2025-06-05 00:00:00+00:00,-2390.900000000038,-2414.900000000038,2.0
2025-06-06 00:00:00+00:00,0.0,0.0,0.0
2025-06-09 00:00:00+00:00,-675.3199999999924,-699.3199999999924,2.0
2025-06-10 00:00:00+00:00,-809.0800000000309,-857.0800000000309,4.0
2025-06-11 00:00:00+00:00,-1596.6599999999744,-1620.6599999999744,2.0
2025-06-12 00:00:00+00:00,0.0,0.0,0.0
2025-06-13 00:00:00+00:00,1150.219999999972,1126.219999999972,2.0
2025-06-16 00:00:00+00:00,0.0,0.0,0.0
2025-06-17 00:00:00+00:00,-127.96000000002095,-151.96000000002095,2.0
2025-06-18 00:00:00+00:00,-211.33999999998196,-235.33999999998196,2.0
2025-06-19 00:00:00+00:00,-465.57999999997264,-489.57999999997264,2.0
2025-06-20 00:00:00+00:00,0.0,0.0,0.0
2025-06-23 00:00:00+00:00,-3908.439999999973,-3956.439999999973,4.0
2025-06-24 00:00:00+00:00,0.0,0.0,0.0
2025-06-25 00:00:00+00:00,-1947.3400000000402,-1971.3400000000402,2.0
2025-06-26 00:00:00+00:00,2676.8999999999505,2652.8999999999505,2.0
2025-06-27 00:00:00+00:00,-884.8999999999796,-908.8999999999796,2.0
2025-06-30 00:00:00+00:00,0.0,0.0,0.0
