date,gross_pnl,net_pnl,trades
2023-07-03 00:00:00+00:00,0.0,0.0,0.0
2023-07-04 00:00:00+00:00,0.0,0.0,0.0
2023-07-05 00:00:00+00:00,-784.7999999999865,-832.7999999999865,4.0
2023-07-06 00:00:00+00:00,0.0,0.0,0.0
2023-07-07 00:00:00+00:00,0.0,0.0,0.0
2023-07-10 00:00:00+00:00,-1965.699999999979,-2013.699999999979,4.0
2023-07-11 00:00:00+00:00,0.0,0.0,0.0
2023-07-12 00:00:00+00:00,0.0,0.0,0.0
2023-07-13 00:00:00+00:00,2119.499999999971,2071.499999999971,4.0
2023-07-14 00:00:00+00:00,-584.9999999999909,-608.9999999999909,2.0
2023-07-17 00:00:00+00:00,62.649999999985084,38.649999999985084,2.0
2023-07-18 00:00:00+00:00,4397.299999999996,4349.299999999996,4.0
2023-07-19 00:00:00+00:00,0.0,0.0,0.0
2023-07-20 00:00:00+00:00,0.0,0.0,0.0
2023-07-21 00:00:00+00:00,-368.25000000003456,-392.25000000003456,2.0
2023-07-24 00:00:00+00:00,-1068.8000000000102,-1092.8000000000102,2.0
2023-07-25 00:00:00+00:00,473.9000000000033,449.9000000000033,2.0
2023-07-26 00:00:00+00:00,0.0,0.0,0.0
2023-07-27 00:00:00+00:00,0.0,0.0,0.0
2023-07-28 00:00:00+00:00,0.0,0.0,0.0
2023-07-31 00:00:00+00:00,-481.7500000000109,-505.7500000000109,2.0
2023-08-01 00:00:00+00:00,0.0,0.0,0.0
2023-08-02 00:00:00+00:00,0.0,0.0,0.0
2023-08-03 00:00:00+00:00,0.0,0.0,0.0
2023-08-04 00:00:00+00:00,1249.2999999999938,1225.2999999999938,2.0
2023-08-07 00:00:00+00:00,0.0,0.0,0.0
2023-08-08 00:00:00+00:00,-2548.600000000006,-2596.600000000006,4.0
2023-08-09 00:00:00+00:00,-1129.9999999999272,-1177.9999999999272,4.0
2023-08-10 00:00:00+00:00,-202.64999999999418,-226.64999999999418,2.0
2023-08-11 00:00:00+00:00,0.0,0.0,0.0
2023-08-14 00:00:00+00:00,0.0,0.0,0.0
2023-08-15 00:00:00+00:00,782.0499999999811,758.0499999999811,2.0
2023-08-16 00:00:00+00:00,3312.9000000000087,3264.9000000000087,4.0
2023-08-17 00:00:00+00:00,956.1499999999796,932.1499999999796,2.0
2023-08-18 00:00:00+00:00,0.0,0.0,0.0
2023-08-21 00:00:00+00:00,0.0,0.0,0.0
2023-08-22 00:00:00+00:00,0.0,0.0,0.0
2023-08-23 00:00:00+00:00,2824.7999999999956,2800.7999999999956,2.0
2023-08-24 00:00:00+00:00,0.0,0.0,0.0
2023-08-25 00:00:00+00:00,0.0,0.0,0.0
2023-08-28 00:00:00+00:00,0.0,0.0,0.0
2023-08-29 00:00:00+00:00,5799.0000000000055,5751.0000000000055,4.0
2023-08-30 00:00:00+00:00,0.0,0.0,0.0
2023-08-31 00:00:00+00:00,105.600000000004,57.600000000004,4.0
2023-09-01 00:00:00+00:00,-849.8000000000047,-873.8000000000047,2.0
2023-09-04 00:00:00+00:00,0.0,0.0,0.0
2023-09-05 00:00:00+00:00,0.0,0.0,0.0
2023-09-06 00:00:00+00:00,679.5000000000164,631.5000000000164,4.0
2023-09-07 00:00:00+00:00,0.0,0.0,0.0
2023-09-08 00:00:00+00:00,0.0,0.0,0.0
2023-09-11 00:00:00+00:00,0.0,0.0,0.0
2023-09-12 00:00:00+00:00,0.0,0.0,0.0
2023-09-13 00:00:00+00:00,0.0,0.0,0.0
2023-09-14 00:00:00+00:00,1603.4499999999844,1555.4499999999844,4.0
2023-09-15 00:00:00+00:00,0.0,0.0,0.0
2023-09-18 00:00:00+00:00,0.0,0.0,0.0
2023-09-19 00:00:00+00:00,-2272.400000000016,-2320.400000000016,4.0
2023-09-20 00:00:00+00:00,2545.4000000000087,2521.4000000000087,2.0
2023-09-21 00:00:00+00:00,0.0,0.0,0.0
2023-09-22 00:00:00+00:00,216.60000000001673,192.60000000001673,2.0
2023-09-25 00:00:00+00:00,0.0,0.0,0.0
2023-09-26 00:00:00+00:00,3214.999999999991,3166.999999999991,4.0
2023-09-27 00:00:00+00:00,-1859.800000000023,-1907.800000000023,4.0
2023-09-28 00:00:00+00:00,0.0,0.0,0.0
2023-09-29 00:00:00+00:00,0.0,0.0,0.0
