date,gross_pnl,net_pnl,trades
2023-10-02 00:00:00+00:00,0.0,0.0,0.0
2023-10-03 00:00:00+00:00,470.39999999997235,446.39999999997235,2.0
2023-10-04 00:00:00+00:00,0.0,0.0,0.0
2023-10-05 00:00:00+00:00,0.0,0.0,0.0
2023-10-06 00:00:00+00:00,2846.94999999997,2822.94999999997,2.0
2023-10-09 00:00:00+00:00,631.5499999999702,607.5499999999702,2.0
2023-10-10 00:00:00+00:00,716.0000000000309,692.0000000000309,2.0
2023-10-11 00:00:00+00:00,0.0,0.0,0.0
2023-10-12 00:00:00+00:00,-1090.74999999998,-1114.74999999998,2.0
2023-10-13 00:00:00+00:00,602.599999999984,578.599999999984,2.0
2023-10-16 00:00:00+00:00,0.0,0.0,0.0
2023-10-17 00:00:00+00:00,-1025.3999999999905,-1049.3999999999905,2.0
2023-10-18 00:00:00+00:00,751.6000000000076,727.6000000000076,2.0
2023-10-19 00:00:00+00:00,2007.7999999999975,1983.7999999999975,2.0
2023-10-20 00:00:00+00:00,1842.3499999999876,1818.3499999999876,2.0
2023-10-23 00:00:00+00:00,-296.1999999999989,-320.1999999999989,2.0
2023-10-24 00:00:00+00:00,-1213.9999999999873,-1237.9999999999873,2.0
2023-10-25 00:00:00+00:00,660.6999999999971,636.6999999999971,2.0
2023-10-26 00:00:00+00:00,1207.0999999999913,1183.0999999999913,2.0
2023-10-27 00:00:00+00:00,1301.0000000000218,1277.0000000000218,2.0
2023-10-30 00:00:00+00:00,0.0,0.0,0.0
2023-10-31 00:00:00+00:00,601.4999999999873,577.4999999999873,2.0
2023-11-01 00:00:00+00:00,617.0500000000175,593.0500000000175,2.0
2023-11-02 00:00:00+00:00,848.3499999999822,824.3499999999822,2.0
2023-11-03 00:00:00+00:00,660.799999999972,636.799999999972,2.0
2023-11-06 00:00:00+00:00,0.0,0.0,0.0
2023-11-07 00:00:00+00:00,768.4000000000196,744.4000000000196,2.0
2023-11-08 00:00:00+00:00,-835.9500000000025,-859.9500000000025,2.0
2023-11-09 00:00:00+00:00,-775.0500000000102,-799.0500000000102,2.0
2023-11-10 00:00:00+00:00,0.0,0.0,0.0
2023-11-13 00:00:00+00:00,-41.75000000000182,-65.75000000000182,2.0
2023-11-14 00:00:00+00:00,891.4999999999964,867.4999999999964,2.0
2023-11-15 00:00:00+00:00,154.64999999999236,130.64999999999236,2.0
2023-11-16 00:00:00+00:00,0.0,0.0,0.0
2023-11-17 00:00:00+00:00,-270.0999999999567,-294.0999999999567,2.0
2023-11-20 00:00:00+00:00,1559.2999999999847,1535.2999999999847,2.0
2023-11-21 00:00:00+00:00,0.0,0.0,0.0
2023-11-22 00:00:00+00:00,283.54999999996835,259.54999999996835,2.0
2023-11-23 00:00:00+00:00,-75.30000000001564,-99.30000000001564,2.0
2023-11-24 00:00:00+00:00,0.0,0.0,0.0
2023-11-27 00:00:00+00:00,-467.0999999999822,-491.0999999999822,2.0
2023-11-28 00:00:00+00:00,-1388.5499999999865,-1436.5499999999865,4.0
2023-11-29 00:00:00+00:00,0.0,0.0,0.0
2023-11-30 00:00:00+00:00,-367.6500000000033,-391.6500000000033,2.0
2023-12-01 00:00:00+00:00,155.45000000001892,131.45000000001892,2.0
2023-12-04 00:00:00+00:00,0.0,0.0,0.0
2023-12-05 00:00:00+00:00,0.0,0.0,0.0
2023-12-06 00:00:00+00:00,0.0,0.0,0.0
2023-12-07 00:00:00+00:00,150.5999999999858,126.59999999998581,2.0
2023-12-08 00:00:00+00:00,710.7500000000073,686.7500000000073,2.0
2023-12-11 00:00:00+00:00,659.9500000000262,635.9500000000262,2.0
2023-12-12 00:00:00+00:00,978.6000000000058,954.6000000000058,2.0
2023-12-13 00:00:00+00:00,2710.7500000000073,2686.7500000000073,2.0
2023-12-14 00:00:00+00:00,-1090.3499999999894,-1114.3499999999894,2.0
2023-12-15 00:00:00+00:00,0.0,0.0,0.0
2023-12-18 00:00:00+00:00,698.7499999999727,674.7499999999727,2.0
2023-12-19 00:00:00+00:00,418.1499999999687,394.1499999999687,2.0
2023-12-20 00:00:00+00:00,-424.65000000001965,-448.65000000001965,2.0
2023-12-21 00:00:00+00:00,0.0,0.0,0.0
2023-12-22 00:00:00+00:00,0.0,0.0,0.0
2023-12-26 00:00:00+00:00,0.0,0.0,0.0
2023-12-27 00:00:00+00:00,-536.7000000000189,-560.7000000000189,2.0
2023-12-28 00:00:00+00:00,-38.90000000001237,-62.90000000001237,2.0
2023-12-29 00:00:00+00:00,-894.3499999999858,-918.3499999999858,2.0
