date,gross_pnl,net_pnl,trades
2024-10-01 00:00:00+00:00,0.0,0.0,0.0
2024-10-02 00:00:00+00:00,-1070.659999999989,-1094.659999999989,2.0
2024-10-03 00:00:00+00:00,-2359.3399999999383,-2407.3399999999383,4.0
2024-10-04 00:00:00+00:00,1283.3400000000256,1259.3400000000256,2.0
2024-10-07 00:00:00+00:00,0.0,0.0,0.0
2024-10-08 00:00:00+00:00,0.0,0.0,0.0
2024-10-09 00:00:00+00:00,3084.4000000000233,3060.4000000000233,2.0
2024-10-10 00:00:00+00:00,-1331.0800000000017,-1355.0800000000017,2.0
2024-10-11 00:00:00+00:00,66.01999999998952,42.01999999998952,2.0
2024-10-14 00:00:00+00:00,-287.54000000000815,-311.54000000000815,2.0
2024-10-15 00:00:00+00:00,46.66000000004715,-1.3399999999528518,4.0
2024-10-16 00:00:00+00:00,-1835.1000000000204,-1859.1000000000204,2.0
2024-10-17 00:00:00+00:00,-982.6799999999639,-1006.6799999999639,2.0
2024-10-18 00:00:00+00:00,-37.32000000003609,-61.32000000003609,2.0
2024-10-21 00:00:00+00:00,-440.0200000000041,-464.0200000000041,2.0
2024-10-22 00:00:00+00:00,-360.91999999996915,-408.91999999996915,4.0
2024-10-23 00:00:00+00:00,2482.039999999979,2458.039999999979,2.0
2024-10-24 00:00:00+00:00,0.0,0.0,0.0
2024-10-25 00:00:00+00:00,-2197.1199999999953,-2221.1199999999953,2.0
2024-10-28 00:00:00+00:00,0.0,0.0,0.0
2024-10-29 00:00:00+00:00,1070.2000000000407,1046.2000000000407,2.0
2024-10-30 00:00:00+00:00,0.0,0.0,0.0
2024-10-31 00:00:00+00:00,44.89999999997963,20.899999999979627,2.0
2024-11-01 00:00:00+00:00,0.0,0.0,0.0
2024-11-04 00:00:00+00:00,-1321.1000000000058,-1345.1000000000058,2.0
2024-11-05 00:00:00+00:00,-160.88000000003376,-184.88000000003376,2.0
2024-11-06 00:00:00+00:00,4521.560000000027,4497.560000000027,2.0
2024-11-07 00:00:00+00:00,2607.75999999998,2583.75999999998,2.0
2024-11-08 00:00:00+00:00,-180.91999999996915,-204.91999999996915,2.0
2024-11-11 00:00:00+00:00,-830.4200000000128,-854.4200000000128,2.0
2024-11-12 00:00:00+00:00,-911.5200000000186,-935.5200000000186,2.0
2024-11-13 00:00:00+00:00,-1325.0999999999476,-1349.0999999999476,2.0
2024-11-14 00:00:00+00:00,200.85999999995693,176.85999999995693,2.0
2024-11-15 00:00:00+00:00,4151.520000000019,4127.520000000019,2.0
2024-11-18 00:00:00+00:00,0.0,0.0,0.0
2024-11-19 00:00:00+00:00,1811.3400000000547,1787.3400000000547,2.0
2024-11-20 00:00:00+00:00,0.0,0.0,0.0
2024-11-21 00:00:00+00:00,-3288.000000000029,-3336.000000000029,4.0
2024-11-22 00:00:00+00:00,-621.7599999999948,-645.7599999999948,2.0
2024-11-25 00:00:00+00:00,-2420.879999999961,-2444.879999999961,2.0
2024-11-26 00:00:00+00:00,-681.9800000000396,-705.9800000000396,2.0
2024-11-27 00:00:00+00:00,-1106.4400000000023,-1130.4400000000023,2.0
2024-11-28 00:00:00+00:00,0.0,0.0,0.0
2024-11-29 00:00:00+00:00,1780.8600000000297,1756.8600000000297,2.0
2024-12-02 00:00:00+00:00,763.9800000000105,739.9800000000105,2.0
2024-12-03 00:00:00+00:00,453.0999999999767,429.0999999999767,2.0
2024-12-04 00:00:00+00:00,2476.2199999999575,2452.2199999999575,2.0
2024-12-05 00:00:00+00:00,-526.2200000000303,-550.2200000000303,2.0
2024-12-06 00:00:00+00:00,835.1000000000204,811.1000000000204,2.0
2024-12-09 00:00:00+00:00,0.0,0.0,0.0
2024-12-10 00:00:00+00:00,1100.199999999968,1076.199999999968,2.0
2024-12-11 00:00:00+00:00,1753.3000000000175,1729.3000000000175,2.0
2024-12-12 00:00:00+00:00,-1129.1199999999662,-1153.1199999999662,2.0
2024-12-13 00:00:00+00:00,0.0,0.0,0.0
2024-12-16 00:00:00+00:00,3295.1200000000244,3271.1200000000244,2.0
2024-12-17 00:00:00+00:00,0.0,0.0,0.0
2024-12-18 00:00:00+00:00,15126.700000000055,15102.700000000055,2.0
2024-12-19 00:00:00+00:00,-681.3199999999779,-705.3199999999779,2.0
2024-12-20 00:00:00+00:00,-5448.899999999994,-5472.899999999994,2.0
2024-12-23 00:00:00+00:00,84.17999999997846,60.17999999997846,2.0
2024-12-24 00:00:00+00:00,3164.8599999999715,3140.8599999999715,2.0
2024-12-26 00:00:00+00:00,-312.45999999999185,-336.45999999999185,2.0
2024-12-27 00:00:00+00:00,1337.0799999999872,1313.0799999999872,2.0
2024-12-30 00:00:00+00:00,-5299.339999999938,-5323.339999999938,2.0
2024-12-31 00:00:00+00:00,2389.099999999962,2365.099999999962,2.0
