date,gross_pnl,net_pnl,trades
2023-07-03 00:00:00+00:00,0.0,0.0,0.0
2023-07-04 00:00:00+00:00,0.0,0.0,0.0
2023-07-05 00:00:00+00:00,-405.20000000000437,-429.20000000000437,2.0
2023-07-06 00:00:00+00:00,0.0,0.0,0.0
2023-07-07 00:00:00+00:00,0.0,0.0,0.0
2023-07-10 00:00:00+00:00,-1806.3999999999942,-1830.3999999999942,2.0
2023-07-11 00:00:00+00:00,0.0,0.0,0.0
2023-07-12 00:00:00+00:00,0.0,0.0,0.0
2023-07-13 00:00:00+00:00,1613.4000000000015,1589.4000000000015,2.0
2023-07-14 00:00:00+00:00,0.0,0.0,0.0
2023-07-17 00:00:00+00:00,0.0,0.0,0.0
2023-07-18 00:00:00+00:00,3084.0000000000146,3060.0000000000146,2.0
2023-07-19 00:00:00+00:00,0.0,0.0,0.0
2023-07-20 00:00:00+00:00,0.0,0.0,0.0
2023-07-21 00:00:00+00:00,0.0,0.0,0.0
2023-07-24 00:00:00+00:00,-1068.8000000000102,-1092.8000000000102,2.0
2023-07-25 00:00:00+00:00,0.0,0.0,0.0
2023-07-26 00:00:00+00:00,0.0,0.0,0.0
2023-07-27 00:00:00+00:00,0.0,0.0,0.0
2023-07-28 00:00:00+00:00,0.0,0.0,0.0
2023-07-31 00:00:00+00:00,0.0,0.0,0.0
2023-08-01 00:00:00+00:00,0.0,0.0,0.0
2023-08-02 00:00:00+00:00,0.0,0.0,0.0
2023-08-03 00:00:00+00:00,0.0,0.0,0.0
2023-08-04 00:00:00+00:00,0.0,0.0,0.0
2023-08-07 00:00:00+00:00,0.0,0.0,0.0
2023-08-08 00:00:00+00:00,-1229.0000000000146,-1253.0000000000146,2.0
2023-08-09 00:00:00+00:00,-368.59999999996944,-392.59999999996944,2.0
2023-08-10 00:00:00+00:00,0.0,0.0,0.0
2023-08-11 00:00:00+00:00,0.0,0.0,0.0
2023-08-14 00:00:00+00:00,0.0,0.0,0.0
2023-08-15 00:00:00+00:00,0.0,0.0,0.0
2023-08-16 00:00:00+00:00,1808.4000000000015,1784.4000000000015,2.0
2023-08-17 00:00:00+00:00,0.0,0.0,0.0
2023-08-18 00:00:00+00:00,0.0,0.0,0.0
2023-08-21 00:00:00+00:00,0.0,0.0,0.0
2023-08-22 00:00:00+00:00,0.0,0.0,0.0
2023-08-23 00:00:00+00:00,2824.7999999999956,2800.7999999999956,2.0
2023-08-24 00:00:00+00:00,0.0,0.0,0.0
2023-08-25 00:00:00+00:00,0.0,0.0,0.0
2023-08-28 00:00:00+00:00,0.0,0.0,0.0
2023-08-29 00:00:00+00:00,3591.5999999999985,3567.5999999999985,2.0
2023-08-30 00:00:00+00:00,0.0,0.0,0.0
2023-08-31 00:00:00+00:00,515.2000000000044,491.20000000000437,2.0
2023-09-01 00:00:00+00:00,0.0,0.0,0.0
2023-09-04 00:00:00+00:00,0.0,0.0,0.0
2023-09-05 00:00:00+00:00,0.0,0.0,0.0
2023-09-06 00:00:00+00:00,173.40000000000146,149.40000000000146,2.0
2023-09-07 00:00:00+00:00,0.0,0.0,0.0
2023-09-08 00:00:00+00:00,0.0,0.0,0.0
2023-09-11 00:00:00+00:00,0.0,0.0,0.0
2023-09-12 00:00:00+00:00,0.0,0.0,0.0
2023-09-13 00:00:00+00:00,0.0,0.0,0.0
2023-09-14 00:00:00+00:00,944.7999999999956,920.7999999999956,2.0
2023-09-15 00:00:00+00:00,0.0,0.0,0.0
2023-09-18 00:00:00+00:00,0.0,0.0,0.0
2023-09-19 00:00:00+00:00,-1800.0,-1824.0,2.0
2023-09-20 00:00:00+00:00,2545.4000000000087,2521.4000000000087,2.0
2023-09-21 00:00:00+00:00,0.0,0.0,0.0
2023-09-22 00:00:00+00:00,0.0,0.0,0.0
2023-09-25 00:00:00+00:00,0.0,0.0,0.0
2023-09-26 00:00:00+00:00,1676.3999999999942,1652.3999999999942,2.0
2023-09-27 00:00:00+00:00,-1620.2000000000044,-1644.2000000000044,2.0
2023-09-28 00:00:00+00:00,0.0,0.0,0.0
2023-09-29 00:00:00+00:00,0.0,0.0,0.0
