date,gross_pnl,net_pnl,trades
2024-04-01 00:00:00+00:00,0.0,0.0,0.0
2024-04-02 00:00:00+00:00,0.0,0.0,0.0
2024-04-03 00:00:00+00:00,0.0,0.0,0.0
2024-04-04 00:00:00+00:00,-673.3399999999529,-697.3399999999529,2.0
2024-04-05 00:00:00+00:00,0.0,0.0,0.0
2024-04-08 00:00:00+00:00,0.0,0.0,0.0
2024-04-09 00:00:00+00:00,-37.5,-61.5,2.0
2024-04-10 00:00:00+00:00,-787.1999999999753,-835.1999999999753,4.0
2024-04-11 00:00:00+00:00,3946.2200000000303,3922.2200000000303,2.0
2024-04-12 00:00:00+00:00,893.0199999999968,845.0199999999968,4.0
2024-04-15 00:00:00+00:00,5800.680000000029,5752.680000000029,4.0
2024-04-16 00:00:00+00:00,-2655.7999999999447,-2679.7999999999447,2.0
2024-04-17 00:00:00+00:00,4804.7999999999865,4756.7999999999865,4.0
2024-04-18 00:00:00+00:00,438.2799999999952,390.2799999999952,4.0
2024-04-19 00:00:00+00:00,8899.140000000034,8851.140000000034,4.0
2024-04-22 00:00:00+00:00,0.0,0.0,0.0
2024-04-23 00:00:00+00:00,1171.5400000000227,1147.5400000000227,2.0
2024-04-24 00:00:00+00:00,-3113.8000000000466,-3137.8000000000466,2.0
2024-04-25 00:00:00+00:00,0.0,0.0,0.0
2024-04-26 00:00:00+00:00,1256.1999999999534,1232.1999999999534,2.0
2024-04-29 00:00:00+00:00,-1751.5900000000147,-1799.5900000000147,4.0
2024-04-30 00:00:00+00:00,392.42000000005646,368.42000000005646,2.0
2024-05-01 00:00:00+00:00,-187.81999999999243,-211.81999999999243,2.0
2024-05-02 00:00:00+00:00,0.0,0.0,0.0
2024-05-03 00:00:00+00:00,1177.1399999999994,1153.1399999999994,2.0
2024-05-06 00:00:00+00:00,1033.5599999999977,1009.5599999999977,2.0
2024-05-07 00:00:00+00:00,92.03999999997905,68.03999999997905,2.0
2024-05-08 00:00:00+00:00,0.0,0.0,0.0
2024-05-09 00:00:00+00:00,990.7000000000153,966.7000000000153,2.0
2024-05-10 00:00:00+00:00,-1319.0999999999713,-1367.0999999999713,4.0
2024-05-13 00:00:00+00:00,-644.4599999999627,-668.4599999999627,2.0
2024-05-14 00:00:00+00:00,2485.9200000000237,2413.9200000000237,6.0
2024-05-15 00:00:00+00:00,3867.560000000012,3843.560000000012,2.0
2024-05-16 00:00:00+00:00,-499.59999999999127,-523.5999999999913,2.0
2024-05-17 00:00:00+00:00,-1247.7799999999843,-1271.7799999999843,2.0
2024-05-20 00:00:00+00:00,-555.9500000000298,-579.9500000000298,2.0
2024-05-21 00:00:00+00:00,274.68000000000757,250.68000000000757,2.0
2024-05-22 00:00:00+00:00,-1000.03999999999,-1048.03999999999,4.0
2024-05-23 00:00:00+00:00,1212.6999999999953,1188.6999999999953,2.0
2024-05-24 00:00:00+00:00,0.0,0.0,0.0
2024-05-27 00:00:00+00:00,548.5200000000623,500.5200000000623,4.0
2024-05-28 00:00:00+00:00,0.0,0.0,0.0
2024-05-29 00:00:00+00:00,-473.8499999999931,-497.8499999999931,2.0
2024-05-30 00:00:00+00:00,3667.229999999954,3619.229999999954,4.0
2024-05-31 00:00:00+00:00,2882.920000000013,2834.920000000013,4.0
2024-06-03 00:00:00+00:00,0.0,0.0,0.0
2024-06-04 00:00:00+00:00,643.5499999999683,595.5499999999683,4.0
2024-06-05 00:00:00+00:00,6588.440000000055,6540.440000000055,4.0
2024-06-06 00:00:00+00:00,-1284.0000000000146,-1308.0000000000146,2.0
2024-06-07 00:00:00+00:00,-1575.759999999982,-1623.759999999982,4.0
2024-06-10 00:00:00+00:00,0.0,0.0,0.0
2024-06-11 00:00:00+00:00,1517.760000000053,1493.760000000053,2.0
2024-06-12 00:00:00+00:00,0.0,0.0,0.0
2024-06-13 00:00:00+00:00,-453.5399999999936,-477.5399999999936,2.0
2024-06-14 00:00:00+00:00,-478.9400000000023,-526.9400000000023,4.0
2024-06-17 00:00:00+00:00,8361.710000000012,8313.710000000012,4.0
2024-06-18 00:00:00+00:00,-283.7800000000425,-307.7800000000425,2.0
2024-06-19 00:00:00+00:00,0.0,0.0,0.0
2024-06-20 00:00:00+00:00,1595.3699999999753,1547.3699999999753,4.0
2024-06-21 00:00:00+00:00,-365.39999999999964,-389.39999999999964,2.0
2024-06-24 00:00:00+00:00,2031.190000000015,1983.190000000015,4.0
2024-06-25 00:00:00+00:00,-839.4999999999982,-863.4999999999982,2.0
2024-06-26 00:00:00+00:00,-1441.4199999999892,-1489.4199999999892,4.0
2024-06-27 00:00:00+00:00,-434.449999999988,-482.449999999988,4.0
2024-06-28 00:00:00+00:00,-4346.65,-4394.65,4.0
