date,gross_pnl,net_pnl,trades
2023-10-02 00:00:00+00:00,0.0,0.0,0.0
2023-10-03 00:00:00+00:00,470.39999999997235,446.39999999997235,2.0
2023-10-04 00:00:00+00:00,0.0,0.0,0.0
2023-10-05 00:00:00+00:00,0.0,0.0,0.0
2023-10-06 00:00:00+00:00,7725.349999999971,7677.349999999971,4.0
2023-10-09 00:00:00+00:00,1045.7899999999972,997.7899999999972,4.0
2023-10-10 00:00:00+00:00,1426.199999999999,1378.199999999999,4.0
2023-10-11 00:00:00+00:00,-393.8000000000102,-417.8000000000102,2.0
2023-10-12 00:00:00+00:00,-3336.549999999961,-3384.549999999961,4.0
2023-10-13 00:00:00+00:00,2223.399999999965,2175.399999999965,4.0
2023-10-16 00:00:00+00:00,0.0,0.0,0.0
2023-10-17 00:00:00+00:00,-1025.3999999999905,-1049.3999999999905,2.0
2023-10-18 00:00:00+00:00,1960.3999999999814,1912.3999999999814,4.0
2023-10-19 00:00:00+00:00,4304.6,4256.6,4.0
2023-10-20 00:00:00+00:00,5050.149999999976,5002.149999999976,4.0
2023-10-23 00:00:00+00:00,-296.1999999999989,-320.1999999999989,2.0
2023-10-24 00:00:00+00:00,-1213.9999999999873,-1237.9999999999873,2.0
2023-10-25 00:00:00+00:00,3366.700000000019,3318.700000000019,4.0
2023-10-26 00:00:00+00:00,3439.0999999999985,3391.0999999999985,4.0
2023-10-27 00:00:00+00:00,1362.0000000000073,1314.0000000000073,4.0
2023-10-30 00:00:00+00:00,0.0,0.0,0.0
2023-10-31 00:00:00+00:00,1003.2999999999902,955.2999999999902,4.0
2023-11-01 00:00:00+00:00,3559.0500000000247,3511.0500000000247,4.0
2023-11-02 00:00:00+00:00,848.3499999999822,824.3499999999822,2.0
2023-11-03 00:00:00+00:00,2600.9999999999764,2552.9999999999764,4.0
2023-11-06 00:00:00+00:00,-1399.7999999999956,-1423.7999999999956,2.0
2023-11-07 00:00:00+00:00,2856.800000000021,2808.800000000021,4.0
2023-11-08 00:00:00+00:00,-1800.7500000000346,-1848.7500000000346,4.0
2023-11-09 00:00:00+00:00,-2133.2500000000073,-2181.2500000000073,4.0
2023-11-10 00:00:00+00:00,1084.800000000032,1060.800000000032,2.0
2023-11-13 00:00:00+00:00,-41.75000000000182,-65.75000000000182,2.0
2023-11-14 00:00:00+00:00,891.4999999999964,867.4999999999964,2.0
2023-11-15 00:00:00+00:00,-1368.750000000009,-1416.750000000009,4.0
2023-11-16 00:00:00+00:00,0.0,0.0,0.0
2023-11-17 00:00:00+00:00,-1158.0999999999494,-1206.0999999999494,4.0
2023-11-20 00:00:00+00:00,3882.099999999973,3834.099999999973,4.0
2023-11-21 00:00:00+00:00,0.0,0.0,0.0
2023-11-22 00:00:00+00:00,278.9499999999771,230.94999999997708,4.0
2023-11-23 00:00:00+00:00,-75.30000000001564,-99.30000000001564,2.0
2023-11-24 00:00:00+00:00,0.0,0.0,0.0
2023-11-27 00:00:00+00:00,-1405.099999999975,-1453.099999999975,4.0
2023-11-28 00:00:00+00:00,-2150.5499999999574,-2222.5499999999574,6.0
2023-11-29 00:00:00+00:00,0.0,0.0,0.0
2023-11-30 00:00:00+00:00,-679.0499999999975,-727.0499999999975,4.0
2023-12-01 00:00:00+00:00,155.45000000001892,131.45000000001892,2.0
2023-12-04 00:00:00+00:00,0.0,0.0,0.0
2023-12-05 00:00:00+00:00,0.0,0.0,0.0
2023-12-06 00:00:00+00:00,0.0,0.0,0.0
2023-12-07 00:00:00+00:00,1791.99999999998,1743.99999999998,4.0
2023-12-08 00:00:00+00:00,1441.150000000016,1393.150000000016,4.0
2023-12-11 00:00:00+00:00,2096.9500000000335,2048.9500000000335,4.0
2023-12-12 00:00:00+00:00,3000.2000000000044,2952.2000000000044,4.0
2023-12-13 00:00:00+00:00,5715.550000000039,5667.550000000039,4.0
2023-12-14 00:00:00+00:00,-1090.3499999999894,-1114.3499999999894,2.0
2023-12-15 00:00:00+00:00,56.80000000000291,32.80000000000291,2.0
2023-12-18 00:00:00+00:00,2561.150000000025,2513.150000000025,4.0
2023-12-19 00:00:00+00:00,866.1499999999978,818.1499999999978,4.0
2023-12-20 00:00:00+00:00,-926.6499999999905,-974.6499999999905,4.0
2023-12-21 00:00:00+00:00,0.0,0.0,0.0
2023-12-22 00:00:00+00:00,0.0,0.0,0.0
2023-12-26 00:00:00+00:00,1153.8000000000466,1129.8000000000466,2.0
2023-12-27 00:00:00+00:00,-997.9000000000451,-1045.900000000045,4.0
2023-12-28 00:00:00+00:00,-497.5000000000182,-545.5000000000182,4.0
2023-12-29 00:00:00+00:00,-1858.3500000000004,-1906.3500000000004,4.0
