date,gross_pnl,net_pnl,trades
2024-04-01 00:00:00+00:00,0.0,0.0,0.0
2024-04-02 00:00:00+00:00,0.0,0.0,0.0
2024-04-03 00:00:00+00:00,0.0,0.0,0.0
2024-04-04 00:00:00+00:00,0.0,0.0,0.0
2024-04-05 00:00:00+00:00,0.0,0.0,0.0
2024-04-08 00:00:00+00:00,0.0,0.0,0.0
2024-04-09 00:00:00+00:00,-37.5,-61.5,2.0
2024-04-10 00:00:00+00:00,9.900000000016007,-14.099999999983993,2.0
2024-04-11 00:00:00+00:00,0.0,0.0,0.0
2024-04-12 00:00:00+00:00,1259.6999999999753,1235.6999999999753,2.0
2024-04-15 00:00:00+00:00,1259.7999999999956,1235.7999999999956,2.0
2024-04-16 00:00:00+00:00,0.0,0.0,0.0
2024-04-17 00:00:00+00:00,978.8000000000011,954.8000000000011,2.0
2024-04-18 00:00:00+00:00,-238.799999999992,-262.799999999992,2.0
2024-04-19 00:00:00+00:00,2259.999999999991,2235.999999999991,2.0
2024-04-22 00:00:00+00:00,0.0,0.0,0.0
2024-04-23 00:00:00+00:00,0.0,0.0,0.0
2024-04-24 00:00:00+00:00,0.0,0.0,0.0
2024-04-25 00:00:00+00:00,0.0,0.0,0.0
2024-04-26 00:00:00+00:00,0.0,0.0,0.0
2024-04-29 00:00:00+00:00,-725.6500000000415,-749.6500000000415,2.0
2024-04-30 00:00:00+00:00,0.0,0.0,0.0
2024-05-01 00:00:00+00:00,0.0,0.0,0.0
2024-05-02 00:00:00+00:00,0.0,0.0,0.0
2024-05-03 00:00:00+00:00,0.0,0.0,0.0
2024-05-06 00:00:00+00:00,0.0,0.0,0.0
2024-05-07 00:00:00+00:00,0.0,0.0,0.0
2024-05-08 00:00:00+00:00,0.0,0.0,0.0
2024-05-09 00:00:00+00:00,990.7000000000153,966.7000000000153,2.0
2024-05-10 00:00:00+00:00,-447.10000000000036,-471.10000000000036,2.0
2024-05-13 00:00:00+00:00,0.0,0.0,0.0
2024-05-14 00:00:00+00:00,239.69999999999345,191.69999999999345,4.0
2024-05-15 00:00:00+00:00,0.0,0.0,0.0
2024-05-16 00:00:00+00:00,0.0,0.0,0.0
2024-05-17 00:00:00+00:00,0.0,0.0,0.0
2024-05-20 00:00:00+00:00,-555.9500000000298,-579.9500000000298,2.0
2024-05-21 00:00:00+00:00,0.0,0.0,0.0
2024-05-22 00:00:00+00:00,-507.6000000000022,-531.6000000000022,2.0
2024-05-23 00:00:00+00:00,1212.6999999999953,1188.6999999999953,2.0
2024-05-24 00:00:00+00:00,0.0,0.0,0.0
2024-05-27 00:00:00+00:00,-25.0,-49.0,2.0
2024-05-28 00:00:00+00:00,0.0,0.0,0.0
2024-05-29 00:00:00+00:00,-473.8499999999931,-497.8499999999931,2.0
2024-05-30 00:00:00+00:00,841.6499999999814,817.6499999999814,2.0
2024-05-31 00:00:00+00:00,-465.99999999998545,-489.99999999998545,2.0
2024-06-03 00:00:00+00:00,0.0,0.0,0.0
2024-06-04 00:00:00+00:00,151.54999999999745,127.54999999999745,2.0
2024-06-05 00:00:00+00:00,2224.0000000000236,2200.0000000000236,2.0
2024-06-06 00:00:00+00:00,0.0,0.0,0.0
2024-06-07 00:00:00+00:00,-623.1000000000222,-647.1000000000222,2.0
2024-06-10 00:00:00+00:00,0.0,0.0,0.0
2024-06-11 00:00:00+00:00,0.0,0.0,0.0
2024-06-12 00:00:00+00:00,0.0,0.0,0.0
2024-06-13 00:00:00+00:00,0.0,0.0,0.0
2024-06-14 00:00:00+00:00,0.0,0.0,0.0
2024-06-17 00:00:00+00:00,2673.4500000000025,2649.4500000000025,2.0
2024-06-18 00:00:00+00:00,0.0,0.0,0.0
2024-06-19 00:00:00+00:00,0.0,0.0,0.0
2024-06-20 00:00:00+00:00,-460.8499999999822,-484.8499999999822,2.0
2024-06-21 00:00:00+00:00,-365.39999999999964,-389.39999999999964,2.0
2024-06-24 00:00:00+00:00,-216.64999999998145,-240.64999999998145,2.0
2024-06-25 00:00:00+00:00,-839.4999999999982,-863.4999999999982,2.0
2024-06-26 00:00:00+00:00,-724.2999999999938,-748.2999999999938,2.0
2024-06-27 00:00:00+00:00,-189.55000000000837,-213.55000000000837,2.0
2024-06-28 00:00:00+00:00,-1696.6499999999996,-1720.6499999999996,2.0
