date,gross_pnl,net_pnl,trades
2025-04-01 00:00:00+00:00,0.0,0.0,0.0
2025-04-02 00:00:00+00:00,1891.3499999999658,1843.3499999999658,4.0
2025-04-03 00:00:00+00:00,0.0,0.0,0.0
2025-04-04 00:00:00+00:00,11853.039999999946,11805.039999999946,4.0
2025-04-07 00:00:00+00:00,0.0,0.0,0.0
2025-04-08 00:00:00+00:00,0.0,0.0,0.0
2025-04-09 00:00:00+00:00,9923.000000000047,9875.000000000047,4.0
2025-04-10 00:00:00+00:00,0.0,0.0,0.0
2025-04-11 00:00:00+00:00,5135.069999999987,5087.069999999987,4.0
2025-04-14 00:00:00+00:00,1032.2800000000188,984.2800000000188,4.0
2025-04-15 00:00:00+00:00,0.0,0.0,0.0
2025-04-16 00:00:00+00:00,9719.989999999925,9671.989999999925,4.0
2025-04-17 00:00:00+00:00,0.0,0.0,0.0
2025-04-18 00:00:00+00:00,0.0,0.0,0.0
2025-04-21 00:00:00+00:00,6029.939999999988,5981.939999999988,4.0
2025-04-22 00:00:00+00:00,0.0,0.0,0.0
2025-04-23 00:00:00+00:00,-9704.609999999948,-9752.609999999948,4.0
2025-04-24 00:00:00+00:00,7915.419999999976,7867.419999999976,4.0
2025-04-25 00:00:00+00:00,1757.3699999999826,1685.3699999999826,6.0
2025-04-28 00:00:00+00:00,0.0,0.0,0.0
2025-04-29 00:00:00+00:00,1597.7800000000116,1549.7800000000116,4.0
2025-04-30 00:00:00+00:00,0.0,0.0,0.0
2025-05-01 00:00:00+00:00,2422.839999999969,2374.839999999969,4.0
2025-05-02 00:00:00+00:00,4271.019999999999,4223.019999999999,4.0
2025-05-05 00:00:00+00:00,0.0,0.0,0.0
2025-05-06 00:00:00+00:00,0.0,0.0,0.0
2025-05-07 00:00:00+00:00,95.58999999995649,47.58999999995649,4.0
2025-05-08 00:00:00+00:00,-918.3100000000468,-966.3100000000468,4.0
2025-05-09 00:00:00+00:00,0.0,0.0,0.0
2025-05-12 00:00:00+00:00,-412.29000000003,-460.29000000003,4.0
2025-05-13 00:00:00+00:00,5653.000000000038,5605.000000000038,4.0
2025-05-14 00:00:00+00:00,-1272.1999999999389,-1296.1999999999389,2.0
2025-05-15 00:00:00+00:00,-868.4399999999732,-892.4399999999732,2.0
2025-05-16 00:00:00+00:00,1061.1499999999887,1013.1499999999887,4.0
2025-05-19 00:00:00+00:00,-2100.0099999999657,-2148.0099999999657,4.0
2025-05-20 00:00:00+00:00,0.0,0.0,0.0
2025-05-21 00:00:00+00:00,1725.1500000000215,1677.1500000000215,4.0
2025-05-22 00:00:00+00:00,0.0,0.0,0.0
2025-05-23 00:00:00+00:00,0.0,0.0,0.0
2025-05-26 00:00:00+00:00,0.0,0.0,0.0
2025-05-27 00:00:00+00:00,3599.1599999999653,3551.1599999999653,4.0
2025-05-28 00:00:00+00:00,-1036.640000000043,-1060.640000000043,2.0
2025-05-29 00:00:00+00:00,-3213.079999999991,-3261.079999999991,4.0
2025-05-30 00:00:00+00:00,-3474.850000000015,-3522.850000000015,4.0
2025-06-02 00:00:00+00:00,707.1500000000015,659.1500000000015,4.0
2025-06-03 00:00:00+00:00,3140.8800000000156,3092.8800000000156,4.0
2025-06-04 00:00:00+00:00,-678.0200000000241,-726.0200000000241,4.0
2025-06-05 00:00:00+00:00,-2390.900000000038,-2414.900000000038,2.0
2025-06-06 00:00:00+00:00,0.0,0.0,0.0
2025-06-09 00:00:00+00:00,-571.2200000000212,-619.2200000000212,4.0
2025-06-10 00:00:00+00:00,-1332.1800000000076,-1428.1800000000076,8.0
2025-06-11 00:00:00+00:00,-2641.5599999999813,-2689.5599999999813,4.0
2025-06-12 00:00:00+00:00,0.0,0.0,0.0
2025-06-13 00:00:00+00:00,1813.3200000000033,1765.3200000000033,4.0
2025-06-16 00:00:00+00:00,0.0,0.0,0.0
2025-06-17 00:00:00+00:00,55.13999999994667,7.139999999946667,4.0
2025-06-18 00:00:00+00:00,-117.18999999999141,-165.18999999999141,4.0
2025-06-19 00:00:00+00:00,-506.22999999997774,-554.2299999999777,4.0
2025-06-20 00:00:00+00:00,0.0,0.0,0.0
2025-06-23 00:00:00+00:00,-6348.239999999987,-6420.239999999987,6.0
2025-06-24 00:00:00+00:00,0.0,0.0,0.0
2025-06-25 00:00:00+00:00,-2780.6400000000485,-2828.6400000000485,4.0
2025-06-26 00:00:00+00:00,3885.299999999934,3837.299999999934,4.0
2025-06-27 00:00:00+00:00,-1148.299999999981,-1196.299999999981,4.0
2025-06-30 00:00:00+00:00,0.0,0.0,0.0
