date,gross_pnl,net_pnl,trades
2023-01-02 00:00:00+00:00,0.0,0.0,0.0
2023-01-03 00:00:00+00:00,0.0,0.0,0.0
2023-01-04 00:00:00+00:00,-379.64999999999236,-403.64999999999236,2.0
2023-01-05 00:00:00+00:00,0.0,0.0,0.0
2023-01-06 00:00:00+00:00,1111.500000000001,1087.500000000001,2.0
2023-01-09 00:00:00+00:00,-414.04999999999745,-438.04999999999745,2.0
2023-01-10 00:00:00+00:00,0.0,0.0,0.0
2023-01-11 00:00:00+00:00,201.8000000000029,177.8000000000029,2.0
2023-01-12 00:00:00+00:00,1230.6499999999915,1206.6499999999915,2.0
2023-01-13 00:00:00+00:00,728.650000000016,704.650000000016,2.0
2023-01-16 00:00:00+00:00,0.0,0.0,0.0
2023-01-17 00:00:00+00:00,-554.4999999999845,-578.4999999999845,2.0
2023-01-18 00:00:00+00:00,283.849999999984,235.849999999984,4.0
2023-01-19 00:00:00+00:00,-175.0,-199.0,2.0
2023-01-20 00:00:00+00:00,812.5500000000102,788.5500000000102,2.0
2023-01-23 00:00:00+00:00,1024.5499999999993,1000.5499999999993,2.0
2023-01-24 00:00:00+00:00,-396.1999999999989,-420.1999999999989,2.0
2023-01-25 00:00:00+00:00,-1537.149999999997,-1561.149999999997,2.0
2023-01-26 00:00:00+00:00,1063.000000000011,1039.000000000011,2.0
2023-01-27 00:00:00+00:00,963.799999999992,939.799999999992,2.0
2023-01-30 00:00:00+00:00,247.4999999999909,223.4999999999909,2.0
2023-01-31 00:00:00+00:00,0.0,0.0,0.0
2023-02-01 00:00:00+00:00,-2359.6999999999753,-2407.6999999999753,4.0
2023-02-02 00:00:00+00:00,995.3499999999622,971.3499999999622,2.0
2023-02-03 00:00:00+00:00,-1338.2500000000164,-1362.2500000000164,2.0
2023-02-06 00:00:00+00:00,-181.1500000000251,-205.1500000000251,2.0
2023-02-07 00:00:00+00:00,-2507.9499999999825,-2555.9499999999825,4.0
2023-02-08 00:00:00+00:00,0.0,0.0,0.0
2023-02-09 00:00:00+00:00,1599.3499999999813,1575.3499999999813,2.0
2023-02-10 00:00:00+00:00,-723.9500000000135,-747.9500000000135,2.0
2023-02-13 00:00:00+00:00,-36.90000000001419,-60.90000000001419,2.0
2023-02-14 00:00:00+00:00,-1034.0999999999894,-1058.0999999999894,2.0
2023-02-15 00:00:00+00:00,0.0,0.0,0.0
2023-02-16 00:00:00+00:00,0.0,0.0,0.0
2023-02-17 00:00:00+00:00,0.0,0.0,0.0
2023-02-20 00:00:00+00:00,0.0,0.0,0.0
2023-02-21 00:00:00+00:00,1528.3999999999878,1504.3999999999878,2.0
2023-02-22 00:00:00+00:00,-740.5999999999949,-764.5999999999949,2.0
2023-02-23 00:00:00+00:00,-1814.4999999999754,-1862.4999999999754,4.0
2023-02-24 00:00:00+00:00,0.0,0.0,0.0
2023-02-27 00:00:00+00:00,0.0,0.0,0.0
2023-02-28 00:00:00+00:00,-701.6999999999825,-725.6999999999825,2.0
2023-03-01 00:00:00+00:00,721.3999999999942,697.3999999999942,2.0
2023-03-02 00:00:00+00:00,-1564.2000000000053,-1588.2000000000053,2.0
2023-03-03 00:00:00+00:00,1835.2499999999964,1811.2499999999964,2.0
2023-03-06 00:00:00+00:00,-380.50000000000637,-404.50000000000637,2.0
2023-03-07 00:00:00+00:00,1627.449999999999,1603.449999999999,2.0
2023-03-08 00:00:00+00:00,-585.0500000000011,-633.0500000000011,4.0
2023-03-09 00:00:00+00:00,0.0,0.0,0.0
2023-03-10 00:00:00+00:00,2734.349999999995,2710.349999999995,2.0
2023-03-13 00:00:00+00:00,-29.999999999995453,-53.99999999999545,2.0
2023-03-14 00:00:00+00:00,0.0,0.0,0.0
2023-03-15 00:00:00+00:00,0.0,0.0,0.0
2023-03-16 00:00:00+00:00,306.7000000000007,282.7000000000007,2.0
2023-03-17 00:00:00+00:00,0.0,0.0,0.0
2023-03-20 00:00:00+00:00,0.0,0.0,0.0
2023-03-21 00:00:00+00:00,1327.8500000000122,1303.8500000000122,2.0
2023-03-22 00:00:00+00:00,-302.3500000000013,-326.3500000000013,2.0
2023-03-23 00:00:00+00:00,1410.5000000000018,1386.5000000000018,2.0
2023-03-24 00:00:00+00:00,-1435.6500000000096,-1459.6500000000096,2.0
2023-03-27 00:00:00+00:00,151.49999999998727,127.49999999998727,2.0
2023-03-28 00:00:00+00:00,37.69999999999527,13.69999999999527,2.0
2023-03-29 00:00:00+00:00,0.0,0.0,0.0
2023-03-30 00:00:00+00:00,-368.79999999998745,-392.79999999998745,2.0
2023-03-31 00:00:00+00:00,0.0,0.0,0.0
