date,gross_pnl,net_pnl,trades
2023-01-02,0.0,0.0,0
2023-01-03,2385.3999999999996,2337.3999999999996,4
2023-01-04,-1057.1999999999707,-1105.1999999999707,4
2023-01-05,-364.550000000022,-412.550000000022,4
2023-01-06,3114.4900000000234,3066.4900000000234,4
2023-01-09,-460.60000000001764,-508.60000000001764,4
2023-01-10,-641.8000000000075,-689.8000000000075,4
2023-01-11,-219.900000000016,-267.900000000016,4
2023-01-12,-675.0000000000045,-723.0000000000045,4
2023-01-13,-85.50000000002001,-133.50000000002,4
2023-01-16,-95.75000000001637,-143.75000000001637,4
2023-01-17,-661.2999999999784,-709.2999999999784,4
2023-01-18,-949.9000000000069,-997.9000000000069,4
2023-01-19,-486.89999999999145,-534.8999999999915,4
2023-01-20,-283.84999999999764,-331.84999999999764,4
2023-01-23,-289.8500000000149,-337.8500000000149,4
2023-01-24,-670.6500000000051,-718.6500000000051,4
2023-01-25,-365.29999999998836,-413.29999999998836,4
2023-01-26,-871.4000000000215,-919.4000000000215,4
2023-01-27,-606.0400000000027,-654.0400000000027,4
2023-01-30,-297.8000000000202,-345.8000000000202,4
2023-01-31,-268.400000000006,-316.400000000006,4
2023-02-01,-289.9499999999898,-337.9499999999898,4
2023-02-02,-566.1499999999796,-614.1499999999796,4
2023-02-03,-435.6000000000313,-483.6000000000313,4
2023-02-06,-400.50000000002,-448.50000000002,4
2023-02-07,-282.84999999998945,-330.84999999998945,4
2023-02-08,-429.3499999999767,-477.3499999999767,4
2023-02-09,2966.3000000000284,2918.3000000000284,4
2023-02-10,-733.0000000000018,-781.0000000000018,4
2023-02-13,1180.2000000000226,1132.2000000000226,4
2023-02-14,-1589.300000000021,-1637.300000000021,4
2023-02-15,-212.4999999999909,-260.4999999999909,4
2023-02-16,-323.79999999999654,-371.79999999999654,4
2023-02-17,-320.2500000000009,-368.2500000000009,4
2023-02-20,-7.050000000026557,-43.05000000002656,3
2023-02-21,3496.7499999999927,3448.7499999999927,5
2023-02-22,-740.2000000000044,-788.2000000000044,4
2023-02-23,-1025.1000000000113,-1073.1000000000113,4
2023-02-24,-6.100000000005821,-54.10000000000582,4
2023-02-27,-759.8999999999842,-807.8999999999842,4
2023-02-28,637.0500000000084,589.0500000000084,4
2023-03-01,1620.2499999999918,1572.2499999999918,4
2023-03-02,-3792.200000000016,-3840.200000000016,4
2023-03-03,4344.999999999991,4296.999999999991,4
2023-03-06,-2244.54999999999,-2292.54999999999,4
2023-03-07,4360.549999999985,4312.549999999985,4
2023-03-08,33.75,-14.25,4
2023-03-09,-1208.600000000033,-1256.600000000033,4
2023-03-10,-32.860000000014224,-80.86000000001422,4
2023-03-13,-790.3600000000006,-838.3600000000006,4
2023-03-14,-853.7500000000045,-901.7500000000045,4
2023-03-15,-2194.199999999987,-2242.199999999987,4
2023-03-16,2908.4000000000196,2860.4000000000196,4
2023-03-17,-940.1999999999816,-988.1999999999816,4
2023-03-20,-9.050000000002001,-57.050000000002,4
2023-03-21,2768.0500000000166,2720.0500000000166,4
2023-03-22,-516.3000000000193,-564.3000000000193,4
2023-03-23,-339.6500000000333,-387.6500000000333,4
2023-03-24,-2615.5500000000256,-2663.5500000000256,4
2023-03-27,1856.6000000000213,1808.6000000000213,4
2023-03-28,-41.00000000001273,-89.00000000001273,4
2023-03-29,1421.699999999987,1373.699999999987,4
2023-03-30,-437.3000000000093,-485.3000000000093,4
2023-03-31,2504.7900000000072,2456.7900000000072,4
