date,gross_pnl,net_pnl,trades
2025-01-02,-252.96000000000276,-300.96000000000276,4
2025-01-03,-429.2600000000584,-477.2600000000584,4
2025-01-06,-725.3600000000188,-773.3600000000188,4
2025-01-07,12015.51999999997,11967.51999999997,4
2025-01-08,-476.4099999999962,-524.4099999999962,4
2025-01-09,0.0,0.0,0
2025-01-10,-1888.3199999999943,-1936.3199999999943,4
2025-01-13,-510.4900000000089,-558.4900000000089,4
2025-01-14,-584.4099999999798,-632.4099999999798,4
2025-01-15,-243.47999999998137,-291.4799999999814,4
2025-01-16,-1146.7299999999796,-1194.7299999999796,4
2025-01-17,-539.0399999999954,-587.0399999999954,4
2025-01-20,1775.0599999999577,1727.0599999999577,4
2025-01-21,-825.7899999999972,-873.7899999999972,4
2025-01-22,-175.92000000001462,-223.92000000001462,4
2025-01-23,-215.57000000000698,-263.570000000007,4
2025-01-24,-250.4099999999471,-298.4099999999471,4
2025-01-27,-339.1800000000421,-387.1800000000421,4
2025-01-28,9266.150000000052,9218.150000000052,4
2025-01-29,-587.450000000008,-635.450000000008,4
2025-01-30,-1004.3800000000374,-1052.3800000000374,4
2025-01-31,-252.92999999999665,-300.92999999999665,4
2025-02-03,-769.7999999999774,-817.7999999999774,4
2025-02-04,3451.280000000006,3403.280000000006,4
2025-02-05,-491.2100000000464,-539.2100000000464,4
2025-02-06,-728.1400000000122,-776.1400000000122,4
2025-02-07,9834.720000000052,9786.720000000052,4
2025-02-10,-420.8799999999701,-468.8799999999701,4
2025-02-11,-660.359999999946,-708.359999999946,4
2025-02-12,-228.01000000003114,-276.01000000003114,4
2025-02-13,5725.779999999995,5677.779999999995,4
2025-02-14,-331.20999999999185,-379.20999999999185,4
2025-02-17,-41.1800000000585,-89.1800000000585,4
2025-02-18,-570.1199999999881,-618.1199999999881,4
2025-02-19,-346.09999999996035,-394.09999999996035,4
2025-02-20,-414.71999999996115,-462.71999999996115,4
2025-02-21,-361.61999999998443,-409.61999999998443,4
2025-02-24,-716.7999999999756,-764.7999999999756,4
2025-02-25,-845.9199999999964,-893.9199999999964,4
2025-02-26,-477.77000000000953,-525.7700000000095,4
2025-02-27,-616.6200000000299,-664.6200000000299,4
2025-02-28,-754.059999999954,-802.059999999954,4
2025-03-03,-720.5599999999686,-768.5599999999686,4
2025-03-04,-2013.919999999971,-2061.919999999971,4
2025-03-05,-3509.0799999999854,-3557.0799999999854,4
2025-03-06,-903.2999999999629,-951.2999999999629,4
2025-03-07,-1216.66999999994,-1264.66999999994,4
2025-03-10,-676.1700000000656,-724.1700000000656,4
2025-03-11,-1096.3100000000668,-1144.3100000000668,4
2025-03-12,-893.1599999999617,-941.1599999999617,4
2025-03-13,1825.950000000039,1777.950000000039,4
2025-03-14,2485.58,2437.58,4
2025-03-17,-351.6500000000269,-399.6500000000269,4
2025-03-18,-576.8100000000231,-624.8100000000231,4
2025-03-19,-179.84999999998763,-227.84999999998763,4
2025-03-20,-187.69999999997708,-235.69999999997708,4
2025-03-21,-1153.1299999999646,-1201.1299999999646,4
2025-03-24,-239.3000000000029,-287.3000000000029,4
2025-03-25,-299.56999999999425,-347.56999999999425,4
2025-03-26,2008.5599999999795,1960.5599999999795,4
2025-03-27,-462.70000000002256,-510.70000000002256,4
2025-03-28,-397.8299999999854,-445.8299999999854,4
2025-03-31,3818.75,3770.75,4
