date,gross_pnl,net_pnl,trades
2024-04-01,580.3900000000431,532.3900000000431,4
2024-04-02,-117.29999999998654,-165.29999999998654,4
2024-04-03,378.5200000000441,330.5200000000441,4
2024-04-04,-183.94999999999527,-231.94999999999527,4
2024-04-05,-501.04000000003,-549.04000000003,4
2024-04-08,-251.22999999998683,-299.22999999998683,4
2024-04-09,-73.2299999999941,-121.2299999999941,4
2024-04-10,-471.9699999999557,-519.9699999999557,4
2024-04-11,-359.059999999954,-407.059999999954,4
2024-04-12,-160.90999999994892,-208.90999999994892,4
2024-04-15,4229.2099999999755,4181.2099999999755,4
2024-04-16,-468.05999999997766,-516.0599999999777,4
2024-04-17,1914.1099999999733,1866.1099999999733,4
2024-04-18,-465.93000000000757,-513.9300000000076,4
2024-04-19,5306.449999999968,5258.449999999968,4
2024-04-22,-467.43000000000393,-515.4300000000039,4
2024-04-23,-306.82999999992717,-354.82999999992717,4
2024-04-24,-584.9300000000403,-632.9300000000403,4
2024-04-25,-297.0100000000184,-345.0100000000184,4
2024-04-26,-393.819999999987,-441.819999999987,4
2024-04-29,-251.01000000000568,-299.0100000000057,4
2024-04-30,-527.1100000000206,-575.1100000000206,4
2024-05-01,-181.51999999995496,-229.51999999995496,4
2024-05-02,-1317.1600000000035,-1365.1600000000035,4
2024-05-03,-430.88000000002467,-478.88000000002467,4
2024-05-06,-228.1100000000515,-276.1100000000515,4
2024-05-07,-129.14000000004307,-177.14000000004307,4
2024-05-08,-215.4500000000553,-263.4500000000553,4
2024-05-09,886.2799999999515,838.2799999999515,4
2024-05-10,868.5299999999461,820.5299999999461,4
2024-05-13,-327.1899999999823,-375.1899999999823,4
2024-05-14,-150.23999999999432,-198.23999999999432,4
2024-05-15,4464.840000000022,4416.840000000022,4
2024-05-16,-245.57999999998174,-293.57999999998174,4
2024-05-17,-84.67000000003281,-132.67000000003281,4
2024-05-20,-109.54000000002452,-157.54000000002452,4
2024-05-21,-60.11999999999716,-108.11999999999716,4
2024-05-22,-115.75000000000728,-163.75000000000728,4
2024-05-23,-435.7999999999629,-483.7999999999629,4
2024-05-24,-348.6199999999917,-396.6199999999917,4
2024-05-27,-181.6599999999471,-229.6599999999471,4
2024-05-28,-168.04999999997563,-216.04999999997563,4
2024-05-29,-142.6799999999912,-190.6799999999912,4
2024-05-30,-129.26000000000386,-177.26000000000386,4
2024-05-31,-263.7199999999575,-311.7199999999575,4
2024-06-03,-564.2500000000291,-612.2500000000291,4
2024-06-04,-473.6800000000221,-521.6800000000221,4
2024-06-05,-381.48000000002867,-429.48000000002867,4
2024-06-06,-370.2400000000307,-418.2400000000307,4
2024-06-07,-270.7300000000214,-318.7300000000214,4
2024-06-10,1008.8700000000608,960.8700000000608,4
2024-06-11,-334.1899999999441,-382.1899999999441,4
2024-06-12,-271.84000000001106,-319.84000000001106,4
2024-06-13,-533.3400000000256,-581.3400000000256,4
2024-06-14,-653.6200000000008,-701.6200000000008,4
2024-06-17,-226.66999999997643,-274.6699999999764,4
2024-06-18,-483.44999999999345,-531.4499999999935,4
2024-06-19,-82.51999999998588,-130.51999999998588,4
2024-06-20,-233.9599999999973,-281.9599999999973,4
2024-06-21,-139.39000000004853,-187.39000000004853,4
2024-06-24,-570.8700000000317,-618.8700000000317,4
2024-06-25,-226.70000000009168,-274.7000000000917,4
2024-06-26,-253.86999999997897,-301.869999999979,4
2024-06-27,-639.3300000000363,-687.3300000000363,4
2024-06-28,-585.2200000000175,-633.2200000000175,4
