quarter,asset,atr_window,atr_mult,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data1_2023_Q1,SP,30.0,0.1,False,2.1086875284819158,1.7365677061730493,7.545329085115976,5.8945812102892186,8633.899999999881,7109.8999999998805,1.9692307692307693,2.4255129382146
data1_2023_Q1,NQ,30.0,0.1,False,-1.2543298639487093,-1.549630391051665,-1.5398337457561186,-1.7704591659810638,-6523.480000000054,-8059.480000000054,1.9692307692307693,-4.277269210453543
data1_2023_Q1,PORT,,,,0.3318392108007747,-0.14931131469740624,0.7917231289080141,-0.31190285129573037,2110.4199999998264,-949.5800000001736,3.9384615384615387,-0.0
data1_2023_Q3,SP,30.0,0.1,False,0.44017862714107375,-0.17216109946473715,0.910202437020331,-0.33514249982208316,1086.8999999999687,-425.1000000000313,1.9384615384615385,-0.0
data1_2023_Q3,NQ,30.0,0.1,False,3.4897069348444765,3.206869794239004,31.63983356180277,26.30620382804266,18629.76000000017,17117.76000000017,1.9384615384615385,7.687825622899778
data1_2023_Q3,PORT,,,,3.0961917838793345,2.621775495335496,20.535076510607787,14.25965454184057,19716.66000000014,16692.66000000014,3.876923076923077,5.972732460425506
data1_2023_Q4,SP,30.0,0.1,False,-2.1251763841977978,-3.52261245857088,-3.7753904646578254,-4.040819064910286,-2335.8999999998105,-3871.8999999998105,2.0,-5.445592881013813
data1_2023_Q4,NQ,30.0,0.1,False,0.8578238812382368,0.3265436477047033,2.0085140560598123,0.6776051958090494,2480.080000000162,944.0800000001618,2.0,-0.0
data1_2023_Q4,PORT,,,,0.04261059565707054,-0.8652805810539969,0.11029981775677013,-1.8027151459897561,144.18000000035136,-2927.8199999996486,4.0,-1.4666637486364438
data1_2024_Q2,SP,30.0,0.1,False,1.5074955372980494,0.9550204599050263,7.615461289978531,3.3941091195141744,4256.6499999999,2696.6499999998996,2.0,0.4513849656063584
data1_2024_Q2,NQ,30.0,0.1,False,-0.8845263404669419,-1.3353493684496731,-1.7816029891123566,-2.2948085402247536,-3060.7600000000093,-4620.760000000009,2.0,-2.809110849585644
data1_2024_Q2,PORT,,,,0.25928008170840955,-0.4171649549841892,0.540878604755413,-0.7063966626804731,1195.8899999998903,-1924.1100000001097,4.0,-0.6002510077637564
data1_2024_Q4,SP,30.0,0.1,False,2.552402179159882,1.7992105780080372,11.501320901321634,6.525453408380763,5286.500000000251,3726.500000000251,2.0,1.709071831423782
data1_2024_Q4,NQ,30.0,0.1,False,1.7376726735493357,1.3641413139866392,6.418882360106225,4.432349673196092,7257.140000000363,5697.140000000363,2.0,1.5035750317682293
data1_2024_Q4,PORT,,,,2.3523979065807272,1.7672821452441845,8.53760799300246,5.3350477923120065,12543.640000000614,9423.640000000614,4.0,2.8427944607963425
data1_2025_Q1,SP,30.0,0.1,False,2.8600165080818183,2.5074321557399677,8.97557981661607,7.087133871062218,12064.749999999867,10576.749999999867,1.9682539682539681,4.734846306798747
data1_2025_Q1,NQ,30.0,0.1,False,0.870726618375472,0.6563044162257631,2.161171886037775,1.5242742654799855,6042.280000000319,4554.280000000319,1.9682539682539681,0.23696803775627118
data1_2025_Q1,PORT,,,,1.7200726527343204,1.437410022539654,4.388176154433,3.474944724466396,18107.03000000018,15131.03000000018,3.9365079365079363,2.54670643096789
data1_2025_Q2,SP,30.0,0.1,False,1.8627902399870973,1.5151350868188989,8.980906359457808,6.929951464039596,8228.799999999956,6692.799999999956,1.9692307692307693,1.9298046109403404
data1_2025_Q2,NQ,30.0,0.1,False,2.3557305990054305,2.131483468618988,13.329511565055013,11.58612331457289,16130.919999999678,14594.919999999678,1.9692307692307693,4.373474537476818
data1_2025_Q2,PORT,,,,2.1994799911396274,1.9221731487991247,11.455738026143186,9.565500682440467,24359.719999999645,21287.719999999637,3.9384615384615387,4.349190912871421
