date,gross_pnl,net_pnl,trades
2023-07-03,-349.80000000000473,-397.80000000000473,4
2023-07-04,0.0,0.0,0
2023-07-05,-653.9999999999782,-701.9999999999782,4
2023-07-06,-266.299999999992,-314.299999999992,4
2023-07-07,1202.6999999999953,1154.6999999999953,4
2023-07-10,-537.4899999999798,-585.4899999999798,4
2023-07-11,328.16000000000713,280.16000000000713,4
2023-07-12,-91.8999999999869,-139.8999999999869,4
2023-07-13,0.0,0.0,0
2023-07-14,-902.7500000000327,-950.7500000000327,4
2023-07-17,1698.8999999999942,1650.8999999999942,4
2023-07-18,1104.1499999999814,1056.1499999999814,4
2023-07-19,-642.7000000000135,-690.7000000000135,4
2023-07-20,5266.150000000016,5218.150000000016,4
2023-07-21,1480.1599999999871,1432.1599999999871,4
2023-07-24,-1133.5999999999785,-1181.5999999999785,4
2023-07-25,1445.2999999999975,1397.2999999999975,4
2023-07-26,-51.00000000000364,-99.00000000000364,4
2023-07-27,-512.4999999999636,-560.4999999999636,4
2023-07-28,-291.74999999998363,-339.74999999998363,4
2023-07-31,-1033.500000000031,-1081.500000000031,4
2023-08-01,-180.20000000001346,-228.20000000001346,4
2023-08-02,2291.8999999999596,2243.8999999999596,4
2023-08-03,-345.7999999999902,-393.7999999999902,4
2023-08-04,-806.8500000000313,-854.8500000000313,4
2023-08-07,-365.99999999999454,-413.99999999999454,4
2023-08-08,-270.46000000003005,-318.46000000003005,4
2023-08-09,-263.95000000004075,-311.95000000004075,4
2023-08-10,-401.2000000000171,-449.2000000000171,4
2023-08-11,419.8000000000138,371.8000000000138,4
2023-08-14,2915.3000000000247,2867.3000000000247,4
2023-08-15,-115.14999999998508,-163.14999999998508,4
2023-08-16,-418.3900000000267,-466.3900000000267,4
2023-08-17,-684.8999999999978,-732.8999999999978,4
2023-08-18,-181.00000000000364,-229.00000000000364,4
2023-08-21,-470.89999999999236,-518.8999999999924,4
2023-08-22,-290.39999999997235,-338.39999999997235,4
2023-08-23,4490.949999999966,4442.949999999966,4
2023-08-24,5238.599999999988,5190.599999999988,4
2023-08-25,-202.39999999995234,-250.39999999995234,4
2023-08-28,-168.90000000002146,-216.90000000002146,4
2023-08-29,6348.5999999999785,6300.5999999999785,4
2023-08-30,-466.0500000000138,-514.0500000000138,4
2023-08-31,-236.44999999998618,-284.4499999999862,4
2023-09-01,-1233.5499999999774,-1281.5499999999774,4
2023-09-04,765.1899999999932,717.1899999999932,4
2023-09-05,-52.74999999999636,-100.74999999999636,4
2023-09-06,2065.79999999999,2017.7999999999902,4
2023-09-07,-294.19999999999163,-342.19999999999163,4
2023-09-08,-327.0499999999811,-375.0499999999811,4
2023-09-11,-320.450000000028,-368.450000000028,4
2023-09-12,-207.0499999999629,-255.0499999999629,4
2023-09-13,-782.9500000000007,-830.9500000000007,4
2023-09-14,-723.5499999999956,-771.5499999999956,4
2023-09-15,2195.400000000027,2147.400000000027,4
2023-09-18,-320.85000000000946,-368.85000000000946,4
2023-09-19,-277.94999999998254,-325.94999999998254,4
2023-09-20,-376.1499999999978,-424.1499999999978,4
2023-09-21,-372.74999999998727,-420.74999999998727,4
2023-09-22,-496.54999999998836,-544.5499999999884,4
2023-09-25,-276.4499999999589,-324.4499999999589,4
2023-09-26,-229.29999999995744,-277.29999999995744,4
2023-09-27,-479.79999999997744,-527.7999999999774,4
2023-09-28,-223.25000000003456,-271.25000000003456,4
2023-09-29,-209.50999999993655,-257.50999999993655,4
