date,gross_pnl,net_pnl,trades
2024-10-01,-360.60999999997875,-408.60999999997875,4
2024-10-02,2793.9700000000084,2745.9700000000084,4
2024-10-03,-746.4600000000246,-794.4600000000246,4
2024-10-04,-425.3699999999935,-473.3699999999935,4
2024-10-07,-258.8299999999708,-306.8299999999708,4
2024-10-08,3279.3699999999717,3231.3699999999717,4
2024-10-09,-373.5700000000452,-421.5700000000452,4
2024-10-10,-635.5999999999494,-683.5999999999494,4
2024-10-11,1976.3899999999467,1928.3899999999467,4
2024-10-14,-272.40999999999985,-320.40999999999985,4
2024-10-15,-514.3400000000383,-562.3400000000383,4
2024-10-16,1240.5200000000423,1192.5200000000423,4
2024-10-17,-275.42999999997846,-323.42999999997846,4
2024-10-18,-371.7999999999938,-419.7999999999938,4
2024-10-21,-242.4399999999605,-290.4399999999605,4
2024-10-22,-75.36000000000968,-123.36000000000968,4
2024-10-23,-319.01999999999134,-367.01999999999134,4
2024-10-24,-313.9899999999943,-361.9899999999943,4
2024-10-25,-254.02000000003682,-302.0200000000368,4
2024-10-28,2228.3999999999833,2180.3999999999833,4
2024-10-29,-194.0599999999995,-242.0599999999995,4
2024-10-30,-240.5399999999736,-288.5399999999736,4
2024-10-31,-1076.0499999999774,-1124.0499999999774,4
2024-11-01,-306.72999999997955,-354.72999999997955,4
2024-11-04,-217.84999999999854,-265.84999999999854,4
2024-11-05,507.7299999999923,459.7299999999923,4
2024-11-06,-558.739999999998,-606.739999999998,4
2024-11-07,3564.3199999999797,3516.3199999999797,4
2024-11-08,-263.5400000000209,-311.5400000000209,4
2024-11-11,-616.9300000000112,-664.9300000000112,4
2024-11-12,-494.6799999999894,-542.6799999999894,4
2024-11-13,-504.9899999999707,-552.9899999999707,4
2024-11-14,-404.3300000000181,-452.3300000000181,4
2024-11-15,5637.610000000013,5589.610000000013,4
2024-11-18,2126.640000000034,2078.640000000034,4
2024-11-19,2005.3900000000067,1957.3900000000067,4
2024-11-20,-120.69000000000415,-168.69000000000415,4
2024-11-21,-1021.8099999999231,-1069.809999999923,4
2024-11-22,-330.6999999999971,-378.6999999999971,4
2024-11-25,-263.9799999999832,-311.9799999999832,4
2024-11-26,-347.7699999999004,-395.7699999999004,4
2024-11-27,-548.2099999999991,-596.2099999999991,4
2024-11-28,-71.1899999999332,-119.1899999999332,4
2024-11-29,2567.6100000000497,2519.6100000000497,4
2024-12-02,-249.62999999998829,-297.6299999999883,4
2024-12-03,-239.07000000000153,-287.0700000000015,4
2024-12-04,-200.64000000001215,-248.64000000001215,4
2024-12-05,-258.82999999993444,-306.82999999993444,4
2024-12-06,-222.82999999996719,-270.8299999999672,4
2024-12-09,-202.1100000000206,-250.1100000000206,4
2024-12-10,-497.9999999999927,-545.9999999999927,4
2024-12-11,-114.75000000004002,-162.75000000004002,4
2024-12-12,-497.7799999999752,-545.7799999999752,4
2024-12-13,8.50999999997839,-39.49000000002161,4
2024-12-16,-323.46999999996115,-371.46999999996115,4
2024-12-17,-391.5899999999874,-439.5899999999874,4
2024-12-18,-161.01999999995314,-209.01999999995314,4
2024-12-19,-731.6699999999673,-779.6699999999673,4
2024-12-20,-658.2200000000284,-706.2200000000284,4
2024-12-23,-659.100000000044,-707.100000000044,4
2024-12-24,3295.9100000000126,3247.9100000000126,4
2024-12-26,-315.7100000000446,-363.7100000000446,4
2024-12-27,789.0399999999863,741.0399999999863,4
2024-12-30,-414.7599999999238,-462.7599999999238,4
2024-12-31,-410.3299999999854,-458.3299999999854,4
