date,gross_pnl,net_pnl,trades
2025-04-01,-983.7099999999828,-1031.7099999999828,4
2025-04-02,-688.7300000000505,-736.7300000000505,4
2025-04-03,-804.7199999999611,-852.7199999999611,4
2025-04-04,-1777.2600000000602,-1825.2600000000602,4
2025-04-07,13916.700000000055,13868.700000000055,4
2025-04-08,-456.66000000002896,-504.66000000002896,4
2025-04-09,-2355.489999999945,-2403.489999999945,4
2025-04-10,-993.7799999999788,-1041.7799999999788,4
2025-04-11,-1838.0799999999817,-1886.0799999999817,4
2025-04-14,-1262.9800000000068,-1310.9800000000068,4
2025-04-15,-591.2300000000141,-639.2300000000141,4
2025-04-16,-713.7700000000495,-761.7700000000495,4
2025-04-17,-534.9299999999675,-582.9299999999675,4
2025-04-18,0.0,0.0,0
2025-04-21,7652.720000000008,7604.720000000008,4
2025-04-22,-545.9499999999844,-593.9499999999844,4
2025-04-23,-981.9599999999446,-1029.9599999999446,4
2025-04-24,8631.05999999998,8583.05999999998,4
2025-04-25,-1016.2599999999929,-1064.259999999993,4
2025-04-28,-562.5399999999536,-610.5399999999536,4
2025-04-29,-701.0700000000361,-749.0700000000361,4
2025-04-30,-1302.439999999924,-1350.439999999924,4
2025-05-01,-1121.0000000000673,-1169.0000000000673,4
2025-05-02,1556.2099999999828,1508.2099999999828,4
2025-05-05,-465.1000000000022,-513.1000000000022,4
2025-05-06,-804.6600000000399,-852.6600000000399,4
2025-05-07,-331.74000000004526,-379.74000000004526,4
2025-05-08,-525.1900000000205,-573.1900000000205,4
2025-05-09,-316.0099999999875,-364.0099999999875,4
2025-05-12,-164.66000000002168,-212.66000000002168,4
2025-05-13,6323.110000000006,6275.110000000006,4
2025-05-14,-430.85000000000946,-478.85000000000946,4
2025-05-15,-767.3100000000068,-815.3100000000068,4
2025-05-16,-380.5800000000545,-428.5800000000545,4
2025-05-19,2988.720000000012,2940.720000000012,4
2025-05-20,-230.16999999996187,-278.1699999999619,4
2025-05-21,-206.86000000000604,-254.86000000000604,4
2025-05-22,-962.9900000000725,-1010.9900000000725,4
2025-05-23,-402.60999999996784,-450.60999999996784,4
2025-05-26,-283.9099999999871,-331.9099999999871,4
2025-05-27,4864.030000000048,4816.030000000048,4
2025-05-28,-523.8800000000538,-571.8800000000538,4
2025-05-29,-643.4600000000501,-691.4600000000501,4
2025-05-30,-350.2100000000428,-398.2100000000428,4
2025-06-02,-275.50999999997657,-323.50999999997657,4
2025-06-03,-310.2100000000337,-358.2100000000337,4
2025-06-04,-536.9299999999748,-584.9299999999748,4
2025-06-05,-208.39000000009946,-256.39000000009946,4
2025-06-06,-170.75000000001637,-218.75000000001637,4
2025-06-09,387.56999999999607,339.56999999999607,4
2025-06-10,-432.10000000005493,-480.10000000005493,4
2025-06-11,-399.27999999998974,-447.27999999998974,4
2025-06-12,505.2900000000409,457.2900000000409,4
2025-06-13,-510.160000000069,-558.160000000069,4
2025-06-16,-86.24000000004344,-134.24000000004344,4
2025-06-17,-243.9799999999832,-291.9799999999832,4
2025-06-18,-323.70999999999185,-371.70999999999185,4
2025-06-19,-236.1899999999514,-284.1899999999514,4
2025-06-20,6302.970000000023,6254.970000000023,4
2025-06-23,-237.03999999992448,-285.0399999999245,4
2025-06-24,-205.22000000004482,-253.22000000004482,4
2025-06-25,-67.80000000000655,-115.80000000000655,4
2025-06-26,2521.7899999999827,2473.7899999999827,4
2025-06-27,-639.5300000000316,-687.5300000000316,4
2025-06-30,-355.10000000004766,-403.10000000004766,4
